height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3515735,b79f7d1a3916de8aa940e023246a194987a9a4ecdc3bc053c1dfa52cde1e682c,181,2025-10-06 15:44:16+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,b185682b5713bd602fccae85dde91d812808ecd0956613c8dcf51d31f2751192,True,True,3515735,1,1,0,True,verified,,True,True
3515741,04cbb4d5822d48fcb2da6ee145fdb8ae20118cca5614bfdb04587300e821eb6b,181,2025-10-06 15:57:02+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,857b64c256d262988ec03c34468ae49943e5486d150368db26db993eedf19b17,True,True,3515741,1,1,0,True,verified,,True,True
3515770,fd5a4c77b491ad8456582b3bd8c3dcbab696e865308352776294b7b51a393f1e,181,2025-10-06 16:59:51+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,3001fabdaf2804b77742e40e93dbaecdfd9355a23f13b91b4649b6dfb59f7c02,True,True,3515770,1,1,0,True,verified,,False,True
3515772,d46f8bf2a626c4eec50611b0c98c8d03858c2b991defc76bbef49714daa2ee52,181,2025-10-06 17:05:22+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,a779cd67ad7d68d8f5da3ac0a700cce3d12e11136a7a98ad047b940b220552ee,True,True,3515772,1,1,0,True,verified,,True,True
3515773,b5bebef5fb63438845871932d2b08651aa64ff846e7456a7cad3d993ba8920f2,181,2025-10-06 17:05:26+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,89360e74298b3f42ed4b91757720c26495c772d8b77eb37b739865bb77a31fe5,True,True,3515773,1,1,0,True,verified,,True,True
3515775,c414605228a96e909bbf5aa2cc780ed9988b9d4822039a03e5b5c710dd58b2c3,181,2025-10-06 17:09:16+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,5e6e013ac3ab9cbbf50ae09e44074fca792ee840a519c8f7acc9795aa54916c7,True,True,3515775,1,1,0,True,verified,,True,True
3515793,6f9d17425a4761619560b0df6fdcc26975d453a47a77d801d237a30281330dbd,181,2025-10-06 17:42:09+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,18ca8d92a46a82247020ef370b9d0cf0b74c4890bbe07110cbc5a6f46d93a4f7,True,True,3515793,1,1,0,True,verified,,True,True
3515803,70d502b174011a519409d96b7887f37e56977acf71bc7f840464cc570fb76cdd,181,2025-10-06 17:59:38+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,cb139130518a45c89fa294c5c2ae7cd95445459fcbc8661bf29d549ea75a8440,True,True,3515803,1,1,0,True,verified,,True,True
3515805,6f010967ae239aaea7c39b3906e62c8f9276f390c7d5aece78caaa95a9bcd993,181,2025-10-06 18:03:20+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,17d3ef6ecb700c24f4ea9ed6759e75dbcee6a4c5b1b838b96d31357377d3a7e0,True,True,3515805,1,1,0,True,verified,,True,True
3515809,69893461ba9d653feec0755a171dd09437f06235a64bc9e3f28bc6f0f5a19067,181,2025-10-06 18:16:14+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,f5705fb01e61255a7f9125a84716647b7f127f289babff777dd58a81ec1b4333,True,True,3515809,1,1,0,True,verified,,True,True
3515810,1ea0caece85554984379ba95ef3ef1b23f9c57209fad64c9eee9421de22d5aa0,181,2025-10-06 18:17:08+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,a10f7429e9b3c29820c0309b3a29f44ded63e6c1d6dc3a91e36b9c9fadf6078d,True,True,3515810,1,1,0,True,verified,,True,True
3515819,243d21324658601bd127d491e09eef1f504300a7c624d10026a79587ca55181a,181,2025-10-06 18:34:41+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,9794ab2b9f1a219098623a9a3cc00328f43426034ae785840dabf089f77a12ff,True,True,3515819,1,1,0,True,verified,,True,True
3515829,328de00125e8b6c502720ce692202ee69e153785bb15b86b78a0ba497781ef86,181,2025-10-06 18:51:28+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,54c030d3e3795b297c42f576e886882b22d892eff14ea33e4da7a9c165bf250a,True,True,3515829,1,1,0,True,verified,,True,True
3515831,3160fd112b8ad8dc1a6b1025c58cf5e4164aa2f134239be802bc9b68ec784f75,181,2025-10-06 18:57:18+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,7e27c3f029a45e94faab9cca0c8313c90622170b691a134dcf41c801e8b9e7a7,True,True,3515831,1,1,0,True,verified,,True,True
3515833,60dc40e38bec95b779cb62d83aa506a008f816e78417f891ec2a2b342fa8407b,181,2025-10-06 18:58:33+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,4a4f42bdb1c6745f8f6bddf64ea0fc1ca643d73eccfc789727bf1f4cedfc6839,True,True,3515833,1,1,0,True,verified,,True,True
3515837,d359f91506c752c2f0b949fa942f491afdb0a079dbccee10f0bcbdd791c611ef,181,2025-10-06 19:10:29+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,570002748768afb596ae7a6dd741501397de8391de96b973fe8aace060854599,True,True,3515837,1,1,0,True,verified,,True,True
3515840,6ceaf1bf5ffca58bcccda9f935363c4d2f3c0509721449852a08d3c026715e6f,181,2025-10-06 19:18:09+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,995d0b2ee4f86935cb36fa0c97c6129757b83ecc97f7fae8a8b614df95db7e07,True,True,3515840,1,1,0,True,verified,,True,True
3515849,df910ad0c133636f301ca3b58fbef5ebb36c2e114c62153d97e60d09e589e917,181,2025-10-06 19:39:51+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,1dd8d5ea7e4d31bcb171009ebbd337b14b4d8d73e6dc7598802710509179a197,True,True,3515849,1,1,0,True,verified,,True,True
3515871,92580255ca9e88e5cc7d9a39513687ce1f6d498838f0bf023a6f607873e1bc3f,181,2025-10-06 20:15:45+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,3f143ebb2a549c37e5dc5b96510e33a06d36a912755af9ea6d8cac11879baca8,True,True,3515871,1,1,0,True,verified,,True,True
3515875,7b4977f88bb077e91db778f3ceb483c07de4fd0d7997ab29731cd518229655fa,181,2025-10-06 20:21:55+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,28eb36439628351bf8ea477094a97cc9423e273bf282bf3a73065e8ad580ab9f,True,True,3515875,1,1,0,True,verified,,True,True
3515882,c67f4709b96bbc2f90b402759f97c2e41471ca57efaa4ea58554149503b8211b,181,2025-10-06 20:38:16+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,cd2011cf4a5f5a2f5850cd512846aa991000ca725b9458392a5ff38bf22040b1,True,True,3515882,1,1,0,True,verified,,True,True
3515888,332d1d4d99012840c84db3cb69026d24e9c9ff1d92f0341f19449a8ededcc3c3,181,2025-10-06 20:45:07+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,8d83d0bbc673d203e2348c1b94645f8c0ca510d3e8b1d42a1163bd5267823eb6,True,True,3515888,1,1,0,True,verified,,True,True
3515891,f86d921dda21d8cf1871fcd7830cc87851355b1ec67c2068fe78c15060ea224f,181,2025-10-06 20:59:30+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,bd842346f4dff11ac1ee9f49f0b4c0ee3cd95e500a1fa905dd5c297e0e43fd87,True,True,3515891,1,1,0,True,verified,,True,True
3515899,23b2a0d494fcd5492e37bfed48c243828704d8ad20c5569d1ba7e145211022b2,181,2025-10-06 21:16:29+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,cf7a462dea04facd45939b42fc8f8375c7a28f44648566d746e06942e55582a3,True,True,3515899,1,1,0,True,verified,,True,True
3515906,9505a9c0d9b511c927c2a30a199802bfede6aa1025b07be1b44fae4c513b740b,181,2025-10-06 21:38:48+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,243d9a2ffa7f3cf9e9e22e35a10340800d6e7b9a928638b73cf34065f6146e15,True,True,3515906,1,1,0,True,verified,,True,True
3515912,039e1174630cf01e02ff2eb2c90e5999fef27225f209f8fe2683ab102020611b,181,2025-10-06 21:54:57+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,955dd41b39e23bc11a1b2823665fc93be549c406c347416465cb4a6591e531f4,True,True,3515912,1,1,0,True,verified,,True,True
3515915,70fed805a9f5572780bf191053735b5f8db32f021f9e0dfedf2862526034cdeb,181,2025-10-06 22:10:23+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,0803f33f0ea22b3a69300e486a0203c0b36a68097377c6578f2515067ef5e1f0,True,True,3515915,1,1,0,True,verified,,True,True
3515918,a8932a39481fe1be8542be4d9228dfb84e181d27d69f414b23e4eb70a9d6536c,181,2025-10-06 22:19:28+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,6b6fa72204f549e2afd3693c0a300ce0c0b4c0b0f2fb1b3ca85a2dc1b02a82a4,True,True,3515918,1,1,0,True,verified,,True,True
3515926,7b640eeb92eaf1d167de6efe6dd67f4ec93c47418ca50cb00f327bb98912eabb,181,2025-10-06 22:37:33+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,128170c40df7e18f2c1e0579d7201f950e3be9d5fdf3d2961022e95c095cd87b,True,True,3515926,1,1,0,True,verified,,True,True
3515928,40f40478b2b7914f6eb9e44df13fb5be1fbbbe7e12b324b4a9575b24cc006244,181,2025-10-06 22:41:59+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,f4ea12050553191a9ce9f33db73942fb4c97a7782e8865ad8fe2c0303789ae7a,True,True,3515928,1,1,0,True,verified,,True,True
3515944,361262af7835ddeb178f103fa59f394c3d5b49f54e3a9837d717f670b01b8056,181,2025-10-06 23:17:31+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,98e76543131caf7ffd08a315a32c9b73db362e9aed5fa9a24d3b72d18d40b460,True,True,3515944,1,1,0,True,verified,,True,True
3515955,5618160c0bb126aabd998ff4bc727da279051ef9d19692068c3d7e13b223cae9,181,2025-10-06 23:46:09+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,7fbdc89c2a59c67cd5f351564d555e7d13a38bc01ca54a821279dca59e9fbd5d,True,True,3515955,1,1,0,True,verified,,True,True
3515959,9eabbf7be81a50bf811dcb97ad75433d3e764f99c729b4f3de8bc059ec84bd93,181,2025-10-06 23:56:46+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,c5865bd4e27f22e8c0dbbbf59c1b025c2fbd5bbad0780bbe3791171779bdb42d,True,True,3515959,1,1,0,True,verified,,True,True
3515963,dad79bdf202513d9e7ba3a3daf0dc385328262e0a5b8dae6d4f13a52aa712bc9,181,2025-10-07 00:05:29+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,5d8b036447c20f45802c84217ed4a2a5e365a9a2a7cf86cb055a9c818199c159,True,True,3515963,1,1,0,True,verified,,True,True
3515970,2dae02627d0016fb5fc619496ca47ee1145aeb91a5383065e11c6b8ed1bbd017,181,2025-10-07 00:14:19+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,d89661e64d9947c3e09e83e36bafe044843e2b7998b1075a9b4ece7fb2051374,True,True,3515970,1,1,0,True,verified,,True,True
3515980,bec1d7f71adc0e4829f012cb3a2fd2d248f6f0cfbf9cca79e5e03b2adbd200a6,181,2025-10-07 00:33:07+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,871318043fb6f0a03f281b732108c241a35cb3df15c41169a6a9179c848d2d27,True,True,3515980,1,1,0,True,verified,,True,True
3515983,1a41f77bdb0eb5da7ba84c3fdd7bd966dc38d8e97fade88431bbe8b1f0ff28fb,181,2025-10-07 00:44:29+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,eaa5562600aaa0e4c57b8594ad5f5421a877a764019222170b1d67b2b892f446,True,True,3515983,1,1,0,True,verified,,True,True
3515987,68df8f63d9e0dd9f2858e1cbc0b141ccca3a7fe9b983728d5c3a7e6155d134c6,181,2025-10-07 00:59:57+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,2e50d2b2a50331cc30ffc4bddab2f08ef7e3c95428a2e14e8ddfd1a589fc6543,True,True,3515987,1,1,0,True,verified,,True,True
3515995,7e86b7d5717892303eae6f6fa0f55037deeada7c18b94a3202ae5063e8a0b9f5,181,2025-10-07 01:14:51+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,141fee8b9d3c9bb49e20beb21ab38f464d25de032e363b22ff247717a66123d1,True,True,3515995,1,1,0,True,verified,,True,True
3516001,20eab1fc76218c4a31691aa8b3a17db25ffd4968391eb1ec1ea466b3d96bb333,181,2025-10-07 01:24:07+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,cdbc0f651549976a19b3cf24731caaf484b7f20326b6ee462b3cf2da3fdbe5fc,True,True,3516001,1,1,0,True,verified,,True,True
3516006,0a62ac302071452ada9e84c9caa91947eb5b7986f1d2eb97bddd5eb9c07ab133,181,2025-10-07 01:38:16+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,2a74e3b2a3f3018bc98e7ae36fc3a1421e6d075eb7079fc688f25c7a43fe5d2b,True,True,3516006,1,1,0,True,verified,,True,True
3516014,a4482d0e889787990cdb892bf0b434ba29a48b5af7f65d61741afb6ef52590c5,181,2025-10-07 02:01:32+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,ef15109e504cb9a1be276fcec5bcb56d455faadd14e5a98f902c24e2e1184f76,True,True,3516014,1,1,0,True,verified,,True,True
3516017,eaffaed83676caffe53adb8cd70b274d7c0b1d53a65377b6c1ffa0e90ca86666,181,2025-10-07 02:04:38+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,525981fec14efeaade61757d06c8ac323b219ecd7e4c4d6663addf35688f3588,True,True,3516017,1,1,0,True,verified,,True,True
3516029,527076a19325cccc4cc96c3814e655970d9edd41feba33843bad112930acc858,181,2025-10-07 02:44:53+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,c3529cd1982695a27cb1c2feefe57e8b302d2f2f9cb67deeff7d8ebc1231fa4a,True,True,3516029,1,1,0,True,verified,,True,True
3516041,8cf539d385e3042fc8b56c162ceeea479665e22615de451c4d65ed7f6d0dd41a,181,2025-10-07 03:11:52+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,bdb03b185c2aada017221f259362eef0454b49d0d151cc620ad73b04d42d2207,True,True,3516041,1,1,0,True,verified,,True,True
3516079,2d2e26ec775f35bcadff77eccf6aade054ed3a7ad5a986debdb5f7cf43843566,181,2025-10-07 04:38:38+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,93bf7e443bb6d45f6aa66f12c8cc16541cb8c74b74c7ff6f761d450bd68c34c0,True,True,3516079,1,1,0,True,verified,,True,True
3516113,5c3ae50249328c7b3ab0ff097403e7847cd42d164d7bfc172abc058dd8891d72,181,2025-10-07 05:46:41+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,b19ecda7cf93ea8d425b3cf863b43dc2a525f44620305071b8a8380740751ff3,True,True,3516113,1,1,0,True,verified,,True,True
3516116,a0e980c6cbd9912f20ea7fdfe1deb617b1c3fab5feac111c764b0455b53bab3e,181,2025-10-07 05:50:37+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,4b96905adcaf92b2960c91ff5105f145ce07c5f6a8738a37c5c341b7629a1e24,True,True,3516116,1,1,0,True,verified,,True,True
3516124,802261ceec619293c75fd4e4e59efb946f6c645577fe8b610a38a3810196a3d6,181,2025-10-07 06:13:04+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,1ab93f24f122e69d95050faeb4a961d19c606664b5f975e6f9d7a1bbecfec693,True,True,3516124,1,1,0,True,verified,,True,True
3516134,717b8689c058af2b7fe970a789fbfec3e45cb333f585a40b6883a61c5c53988e,181,2025-10-07 06:27:05+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,5ee583452b524b36c9ad6521b232a5f8af5e0ca445e60d7229eb7188292bfdd5,True,True,3516134,1,1,0,True,verified,,True,True
3516147,da371ffae25669d5f7282eb9e4257e11813e6f92749abbc750dc423a015da7a6,181,2025-10-07 06:45:20+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,3c255ebd386ba6177b8208efba4af11462f4824416ce11e274f98202575d5bf5,True,True,3516147,1,1,0,True,verified,,True,True
3516151,bae1e01867c2d5141e3554c9b417504d59837d559322ff6773b5cec1e599a6fe,181,2025-10-07 06:50:55+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,60aa3c31940a7245999842d982ed0404c9ef5fed4145a03cef3b299e202f6168,True,True,3516151,1,1,0,True,verified,,True,True
3516165,f504f5f7cf59e23cc030206292d867479ae82aff43f085d962d9fc9d56c0307c,181,2025-10-07 07:13:54+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,abd81e188455d3747949a29bcc22839874f65512acf0132d3c07d8ba1bb36c88,True,True,3516165,1,1,0,True,verified,,True,True
3516167,8ce4a5dc7159ab27c0e4303e35256b646238fb857d1fc872c77702c269c98bae,181,2025-10-07 07:17:10+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,aa3d1a22d4cf4a1408a7938921f44a8a439c593f9983e9470de213bf5c742e52,True,True,3516167,1,1,0,True,verified,,True,True
3516176,a14285887c7338b3c868a6f3eed4350c7f554b090e4f5fa8c93886299dea3a3d,181,2025-10-07 07:30:43+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,01658ff965d56d15cc6c4133150debf68386e52de22f4720db7a2529c20f1d73,True,True,3516176,1,1,0,True,verified,,True,True
3516218,35b023a71025936d197b3789b51c62eadc19cdab5aa7a14c948b52068ea0ef08,181,2025-10-07 08:51:37+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,c80afd1e771560913e84549523598ec4324328383eac2fb10fa7ecfe94f9b4be,True,True,3516218,1,1,0,True,verified,,True,True
3516230,469ea0fd6ed3f30a4ebfe9fae157d1286e68478a4799dc2cb129f35f11d3e78b,181,2025-10-07 09:18:15+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,54afa3077fd381df7aa4b650d6fbbc3a973c5fddacd2dbd4c14fb305a7cb627d,True,True,3516230,1,1,0,True,verified,,True,True
3516244,28a965887e56bb07f4020c301d6461360ec3e65e8c7d49f0e9dd2956939e45a6,181,2025-10-07 09:43:57+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,8bcf094d9ec569018d815bc94123951e60967d6b4cafbeca8686fd4d111f3b7c,True,True,3516244,1,1,0,True,verified,,True,True
3516255,a9e5dd99f1782df0c53cdc7a9aef04622fbb6888c2af80661204acbb8338c76c,181,2025-10-07 10:00:12+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,b708541d825f4550548511a5afb5e88f127c8d19f8525b99978b19c3f2d89493,True,True,3516255,1,1,0,True,verified,,True,True
3516267,3305b3a78b3a8df884fde345dcafeefc52cecdd91a391caa12d402b9c4ead1cd,181,2025-10-07 10:18:47+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,d9da66ae3d3193784e705634ef7dcafb0125f9dea7261daf5649473fc01d3546,True,True,3516267,1,1,0,True,verified,,True,True
3516270,81123e3aca88da7863e6fd58da90be8dbab7d388e9e2bb96780fc208d90cb000,181,2025-10-07 10:27:39+00:00,48PSv1UrxcrQY6m1ZaDMXSMt38kEvZNhjWNgiSmJoUL7BFjm5A4XkiBKt2ApF5ydqsDtaMfZK8WBT7PtabvKGMfZUdZqjUe,191f9678a12c87624d715d62d0ab70366835595c14da1bf7fc58bedbd7b78825,True,True,3516270,1,1,0,True,verified,,True,True
