height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3502829,3b61430f747becbc6ac3905021b26153acd107c553d20b0efc34226ae3d66387,2025-09-18 15:24:45+00:00,18bfae280aa0e642b7967633ea1cf22cf5fbf1120abe74fada91a4552fb3b4bc,True,True,True,False,True
3502849,b2251b53df8955017178db36fb44cf88d0812b542325f6cb538abd2708c297c5,2025-09-18 15:58:29+00:00,77f2169589c7a989b787226c02eaebedba6127152c232a96e1a097ca1c156f8c,True,True,True,False,True
3502911,5db5eb83ef36d42de83a17b37394c6d5ba584374333d634f0b6fbf3fb48b0178,2025-09-18 18:20:04+00:00,1cc50c73c427dbbe43247a76d34859cd9290c29b13fee9ad2819c00c29877926,True,True,True,False,True
3502930,217f29e6c856fc3c6441f42c78a5541ee8d380e32b9baa86faa20a96b02ce789,2025-09-18 18:57:25+00:00,58e35bccf06b529c89b7e4d536bcad1b3a06e63dcaf6be8726c2381f0b56766d,True,True,True,True,True
3502932,569432e379ec46d30f9f8e51d32d19a8cbcf998b59aa82ccc6216d505b16d5a7,2025-09-18 18:59:25+00:00,b246d73054e3214352c73d2415121df1665abe5ea9345ff0db8124aea9def208,True,True,True,False,True
3502975,fdd22577d55d52ea5b45e758b6cbd5741d0bd7f217d1af15169b44d53da1661c,2025-09-18 20:32:14+00:00,244535f0c1e2ad0297bdee323ef6deda237eaee56de7044fd398203600f98895,True,True,True,False,True
3502978,846d70b5dc940b4ac45d26f32fa02df076a96c3715d44a007c7832058fb23624,2025-09-18 20:50:37+00:00,7ecdff6dfb916fa319e97926ed34359d11c1e5a09bbe8b08413feb98c61dac48,True,True,True,False,True
3502987,b97174607016b1da7476db505041c4607536d5f8afc32d1db676a0eb3af1e925,2025-09-18 21:06:37+00:00,bd72f84365731ca67628e2d32ea55e9b4a4eada47f937b6e12de848eb3770635,True,True,True,False,True
3503008,900081a41e2ef4b4698d59be156d1798fbd3935b17499462f3731ea0582f3bbf,2025-09-18 21:35:50+00:00,3dff2ef03a1c899073c761488644df2e34de055cd3f233be28333deb7c096fea,True,True,True,True,True
3503017,7203f9140dffd7d3b6c3322262435a36274a3f8bb1aeecdadb15dc947f46f159,2025-09-18 21:50:39+00:00,69dc3b8b5ecabd1079277b2119f30cbafb69f2236560d50adff95142ae87f531,True,True,True,False,True
3503019,050eda1056e401cb6746752de07f3f6282e353327978fc6bc9c011ecbb263dd5,2025-09-18 21:53:38+00:00,20881359dfdb99ce547813befde03622752ad9d32f2e8c16614314f1b5d978dc,True,True,True,False,True
3503021,11b031ec2856ad148b8ff0b3ccfb74b2918d3d394f03d2ea580a018b681dba58,2025-09-18 21:57:08+00:00,676b9812f6b43d6d9120f19133130f14d9f17da785cd3a335002309a57e6cd4c,True,True,True,False,True
3503041,99eda45ff85b5878518af99185ef1e18afbcf34c85a2092af314de51e21da423,2025-09-18 22:51:20+00:00,2e65729ae4ca2c0d4c47336f83bda18f7afc504258137b1d5c89cfbdbaf64c32,True,True,True,False,True
3503042,3b97d70edd6fa04ae35eedb882a4fd1c2d70a108d3a46dd58972de08e5d4998a,2025-09-18 22:51:24+00:00,99eda45ff85b5878518af99185ef1e18afbcf34c85a2092af314de51e21da423,True,True,True,True,True
3503061,4a7a79df9aacbe9712cadf56ad21f46c56bd4393ba81fb7b75440cca41c9b956,2025-09-18 23:28:14+00:00,3defa22a3d09eac90ab824812ffd699339d8ced500fd84e0f9ebb10432523323,True,True,True,False,True
3503069,41b60082fbfa1fc7bd84ba5d5c21d46d95ea5f5c18ca7c3dc1e33cf24f794a76,2025-09-18 23:40:36+00:00,81d1d38dd2b9d1a0b624d8dd73e921111222b7afcb0ab4593d2af26413383ad8,True,True,True,True,True
3503083,678175d668e7250fc79f4c7612ab6a570f91c9fa58abc1cdadeb3389fb6b9fe6,2025-09-19 00:04:54+00:00,7c67b0605879374f7544a6ce403a6747b5adbf10ad1412c7f24fd8a3b7cdbe8b,True,True,True,False,True
3503100,4ae5ccf227020c8f0f220c091113472e83db8bd5f349bc9c925839eeaa36fe93,2025-09-19 00:40:54+00:00,015a0bd824138bab206875b9e92135edc3091517eabf45e0686453dd33ea21a5,True,True,True,False,True
3503107,2e7e1fd73d486bdbcfe97d2480e047509b0a363cf2bfeb25c92997fd259bdd55,2025-09-19 00:53:01+00:00,2578612e31e164836bd27491d88a1a66a4451bb983fe2fb45392295b2c5f52cb,True,True,True,False,True
3503110,ffea81bd9c59f05b4cdf18fd20ff4cd27b69ec97eb9d01ff032d84686fc31b73,2025-09-19 00:57:42+00:00,6f899fde1d7194c82f0c09e870fbcdcf2ff1e760dc28c2277dfa831522a2220e,True,True,True,False,True
3503118,71bfa0776edf38205d401fb3296be97d26230581cfb360a9244ff647ba3a56bb,2025-09-19 01:11:32+00:00,6081c0764eec8dd20a5fee5f41eca768cf513e02f6de1adfdd4be7938aabadfc,True,True,True,True,True
3503121,abb142d60ae08143200d99fca279715e61e360d84b72e9d6fe256809e1b6ce13,2025-09-19 01:20:45+00:00,e5fe9d5b2d7c042d81e69d5b017928b01b4d00d24b1824ea311e9c3b447a3958,True,True,True,False,True
3503124,056ad822e3d591ac0a12ae1036645d99602ee37ea63a5c305001f56d76263223,2025-09-19 01:25:57+00:00,cd7a15aa5bdb2ddad3baa161674e7e76478ed45aec0222e80a2ab826dbd15c7a,True,True,True,False,True
3503136,0137b59294bf9c919bb60621fe6ddfc859e7287fe7991fee81ff68f52f6b20a6,2025-09-19 01:54:33+00:00,fe224e67f32089c07028ea2aa9b02bfcb2ca8048e6f1a675f291bc33a4cad07a,True,True,True,False,True
3503156,5975f90850e0f8ffcc03af3547c9571369b479148d82a3e75f93847aaea780d6,2025-09-19 02:32:33+00:00,234f1256123801032425f8b314fc7263ae2177e658484ac7d590f1910bc5892e,True,True,True,False,True
3503165,1532e4f0d1bc132bd6006ac401915e2ff3263d4bc2e05f34c102397383387f91,2025-09-19 02:43:57+00:00,51a89bd23a6ca09493995a00a309368ab85cfab942ecd7b2d8a937b9478b7d29,True,True,True,False,True
3503187,b25bda7fbf89f725d40ab7bd847b22cd7a8873b22df6bee47e8a21022905e357,2025-09-19 03:20:30+00:00,d1615c2c06142152defa5ffa901d48dae8af89c041204264607f03a21e22a70f,True,True,True,False,True
3503198,af9305eb6ee0edea31cf43c048e651fc2f90a0fbba3224dc8db9bbc7b3652734,2025-09-19 03:36:33+00:00,730fc91c0c98633c630475366d192f579f06654a4f1127c7c9e6fe7e7872ff0a,True,True,True,False,True
3503201,864da71694619001509e60e3eb9974d73a1de90e661cb70b5b7402531a7a8be1,2025-09-19 03:43:21+00:00,94a051da6f3bfef88ee8cd7e8de53d502c6d7e0bcc65d24808794122f4981fb5,True,True,True,False,True
3503207,6ddfbaa42323d26996cdfb044a4e05a1e1b78803ba5220c14f7632c746d81331,2025-09-19 03:54:29+00:00,2ad7f0d2ee52dccdde47c60ea2bc6877813dc4289b2d7e4b9bff5f3d8ed0d923,True,True,True,False,True
3503214,ea3184037aefb4d7ae39de78ca717528a5c33561c68e1ef71ba7ab4029915156,2025-09-19 04:05:09+00:00,0dcadd7f0b90ec088facd4bf532a4bf47d3ecbf8cf6e3ca8b9b6d147ab06b6b8,True,True,True,False,True
3503216,2d87e5cb2fa708493f36747c85a0ba3c07041bffe99107f2d1860129f172b8ed,2025-09-19 04:06:55+00:00,2c2ef40e7d6d1b2e7518d782959c47144942b2492a67290709f15a5d94702046,True,True,True,False,True
3503226,5f1a2c55372a167c3e0da4a9ba1176f640b0c2711793b89c34f6ae8cbd4bccaa,2025-09-19 04:28:42+00:00,6367e09981392316fe3b4d517f9c1000093d75549b25b70c43fe24cfb2a18a0c,True,True,True,False,True
3503230,125c15e28c907d11cb35ca77f0cf95d0ebc611f34888a8cc383ece587e049cdf,2025-09-19 04:38:56+00:00,0fd250e1860780d6cc5e825bb7caa672fb9e3977db5d050ad5b1e577cd9be0c0,True,True,True,False,True
3503240,a8d08890e327dfafdf00aa59aa464774392189e81f9ddf363d0e80f53f743b67,2025-09-19 04:55:26+00:00,719d0d1a497d2ab1af2de718207263cc9221894d67e5003100e4342d5cab1e77,True,True,True,False,True
3503248,a20bf891ee4c30141b02a68dee69f0a7dd7b5e9ebabefa1915b158c84ff20bbd,2025-09-19 05:13:46+00:00,4efaf79c0cdd92d118a369444760528973ff823f829b970f8992659c32a703e3,True,True,True,False,True
3503254,26c737b3291a7e2ddd275c123bc9b43db87d0d5bf51864b48cac2036db1440d6,2025-09-19 05:21:24+00:00,7de782184d09bbc820ccc8093ead59121b967f46c16ede901e8aeedd2c9041d7,True,True,True,False,True
3503257,380d88887fb6523e53a5287c98bdaac76bcb52e16e257e2e3522c3f0571947a5,2025-09-19 05:29:35+00:00,f05eccf6ff32bed5f248645690dda354e59f2a5efdee67e4a08cd8c5d48becc9,True,True,True,True,True
3503272,9d3e8d572580d223deb26075f6719eb8a41780ed2ef72fe0b3cee494495e9392,2025-09-19 05:54:05+00:00,98682e0c8f0ac176d7161cf16532548a7e8ff54b9d6e7cfcd1e086b142f9b39c,True,True,True,False,True
3503278,51aaddc9c98e44d3b2b7c97c88cc4d7ef1791e5360710d8cc8b21e1ed8aa1b2a,2025-09-19 06:03:06+00:00,4ced0e2ff785ee05540faaa99ec31a736b20efad57fcfe1f4a193470b5ec405b,True,True,True,False,True
3503288,bcde637dca371cbaf0abdcbfc1dce03f15a2fec039538be214c473e3d3b03eb5,2025-09-19 06:28:07+00:00,04375c54d27d2c1a9eda42708b124a0edfa7eb26889f43ad6a4a2efccd39d035,True,True,True,False,True
3503308,a2b63582800cbd5aefcea24b950e05491cb731695714f09a8c2e32c761dfe163,2025-09-19 07:16:55+00:00,b63d479b8237eab30b67cac8bd980a06ed32fb27e6057e28b4f11fd7c6d648bd,True,True,True,False,True
3503310,4b8cc8af887deb77a01a11db6d69d7d543a6ca1b376f2d0da652d6ab126d445e,2025-09-19 07:21:47+00:00,ba027c66194952df288980a01a7e225f250478f95c1209d1e67e1ad03d53e3d9,True,True,True,False,True
3503312,d483a11d9f15f84546fd0c3fe3fe43459ef733c85d700e8faecb17e0eefaf3f0,2025-09-19 07:25:44+00:00,5bf806aef1421351a24501e6ee432caae69aa2ad98543a363ca2d2a6263dd48a,True,True,True,False,True
3503319,5959b29c6118eb5ce942221905b7f289916e1db346cc31590f730b263b33cc64,2025-09-19 07:37:32+00:00,d355efbc1a54ef44a27a6399ca0eee301be73a3575227e58950c2fdaf946f659,True,True,True,False,True
3503328,649973161242783e27c45b3e61683bcfd70c7f6f089830128345dac301105b7b,2025-09-19 07:49:16+00:00,14e41810135980e67bc55efc5b5c505f29268a684068789a57ed9136dd29eae8,True,True,True,False,True
3503329,7a8921d572b96733b855f266a93d4ceb1b84c623618481c1f2aa66dc89bf12cd,2025-09-19 07:52:39+00:00,649973161242783e27c45b3e61683bcfd70c7f6f089830128345dac301105b7b,True,True,True,True,True
3504394,2c47cf23f15eba85ccde62c18e6f07a7b21a099948dba33fc00c05e8cf3e2a4f,2025-09-20 17:51:15+00:00,7faebfb423096ca609ae6ad3a3c164bc7e6010ea3e75b02c3527eff96810e3fd,True,True,True,True,True
3504399,e3a67dfe68fc0554c4ab2d60e00440cac3698d12d6f7285a473827b0bab08ec1,2025-09-20 17:56:12+00:00,2b17e0432773c8321529d226b843b9e386f5e28c7390cdfd2043960b99ebdfda,True,True,True,True,True
3504807,5ad93fd2b858f82ae2e496a6f0a76f62aad6fc32f41b3bf17b8fbc78cbe5c324,2025-09-21 06:25:19+00:00,95c49a1dac9060ee75408766fb49cf3d3ef5ba111980f886bcb707866a6f19e5,True,True,True,True,True
3506234,50a38cb1e288afb97260c4a4ea64b3bfa2ddde01fad19a0733eddcbcb1a6af5e,2025-09-23 07:36:33+00:00,cfd7def08ff50508223d07f5af4e6b0efdd84c4edbe49366fba26acce5607d42,True,True,True,False,True
3512940,45b688ccfb8c2e78a6e185946dcb08feaca715aad2d7e479cb19ac9c73fa98d1,2025-10-02 17:02:45+00:00,05641a2915b21b1b699a4cc14b62a2cf879c0987d2fee1055d492f2fc01b1fa5,True,True,True,False,True
3514312,1ff3a9e7d6ff665f5a5637a5fd8cb39ca53bc183154432a1099158fa006a5064,2025-10-04 15:24:23+00:00,d59faa98937c8bcfc410ceca4b0973a768331bbee93bc38df35d6ca7bd32725d,True,True,True,False,True
3514696,0be9939d7d4f506a70af27eb8748e679055f4b7d18bd4075b6d8145d45d3ecdd,2025-10-05 02:35:22+00:00,90173a9b139b1f60fa48bf5597f7896d5b9e40e1334e0c05d44e3b93d2b08ded,True,True,True,False,True
3514774,2fb36c84bdf4c5a05b2c1628cb673afeabae89f4402978fb518b8f0ad7021f75,2025-10-05 05:37:14+00:00,175f7e0440336c44a399a6978dfb269a9bd23e54e2c2574a44563d5af6a955b2,True,True,True,True,True
3515306,6b1445d6071f190d14b766b8937c615d3efcc78eb1f47c8ff9331867b2bbea8e,2025-10-06 00:41:55+00:00,7f207db93e75c1f3def41d4567c11ee9cbb44c907564a845d7cac15525f39ed5,True,True,True,False,True
3515316,0f7bbb4da6b279b4c9b5024ef093bc00bc2f5882b3fe869b97d315e5f1ed2170,2025-10-06 01:07:28+00:00,1fbea01a0a4555130dd222d692c5e4336edbe958e4de1681299ffa7ba738c8d5,True,True,True,False,True
3515327,985a305418cbbb42f7ac317a85058dd62dd72475d285b876520d6c434be65a1d,2025-10-06 01:36:01+00:00,75d9a105e6e7cb6a5ce377fe5784c88619a55e03ab85657ddc602ff5770fd9cd,True,True,True,False,True
3515338,8b07fd0291e1275c4647ddfb60ecce8f9e288f850be4652fd1667f360d195c7e,2025-10-06 01:58:49+00:00,96de3fa387200e82ee0fc08c846485d8bd21ed011c68cfce707dfa65f0bfca17,True,True,True,False,True
3515348,7d1ade8659dfd3a710293343b7f7415c4bc79bcac92993698e300d34c38decfd,2025-10-06 02:19:22+00:00,24427f379bd4ac2eaaba6561e741735554f5f9513f622e0698c048775a1f33f5,True,True,True,False,True
3515350,e31298fa85abbafb9193abf8bc90f3dd68482aac0c9e15948c29cefd8c6891a0,2025-10-06 02:22:23+00:00,4623327199e6da2123e98d3dbc0a1116d17ca8cfd9674cea278141dcd709da0d,True,True,True,False,True
3515364,6ad299253d0733ae1b133d09e4d96e603fbfe801c8a8a636bd0820ea3f89c2d1,2025-10-06 02:55:20+00:00,de21cd09e5de7976bf72d1bc7ef60b68d0d6c191ec3aca31502ae741e9a9f4b9,True,True,True,False,True
3515385,26d0e851f5eb1cf4aacbdedf3301dc9ff2d10f67a401e967e0dcf17c1654f641,2025-10-06 03:40:11+00:00,70a8027c6b2f749f59379a177cf31f994dea6492a9af99da8683558008a85297,True,True,True,False,True
3515388,a3d0a2c22c5a3e213accaa5967aa17335a3998cea4829cb6aa7768c6ad0ca0c8,2025-10-06 03:47:21+00:00,a8b50b1adbed19e61a808ae7d9c440d708ecf3a81cb46827295ac4e222d94b4c,True,True,True,False,True
3515469,8e2288a849254a5898d1cebcb48dbe5bb306295775bd3d6a37abb6cddb0cabcb,2025-10-06 06:35:05+00:00,dc1b3bea7bebc38af2d981e6f9a0c4af18d0eb76595ab512a109397d6d572bee,True,True,True,True,True
3515510,4c535ff5c5fce86b63d9e19fb3b42eb22bb98afc3cd2ea2e90c8aaaba925b4d4,2025-10-06 07:49:58+00:00,0ce3bc7541110bfdac941b778156c36884bbdba4bccae9eae94e1867ed40d36b,True,True,True,False,True
3515520,26850027529e12c351f84f75fe919ef98637f30b960c41e6519d4ea5614b6a0d,2025-10-06 08:19:50+00:00,27010fdaff1cf32a0de630cafd402e9cc7dab426805b0ae1bea76d65975c2027,True,True,True,False,True
3515526,13bbc077e47887d6db953b71c6f6594b7c60c16dfbbc842703bef82d8cf6af5c,2025-10-06 08:39:13+00:00,aa4aaf59fbc446121ee741a4a3ceae85c30458d51371cd054b8e4948bbfc62e5,True,True,True,False,True
3515553,f1b0266b497c96b3152332c953cdbab8e564506d055006cc1a06117c2e3695e1,2025-10-06 09:30:18+00:00,84da975d070ba64529ecc6da88566efd27578311928d35730d50b87cd5c89f1e,True,True,True,False,True
3515569,ebe5c1a8853dd60e2c59fd4334282d5d6aea6977a4950a751bbc2323baa4242b,2025-10-06 10:02:28+00:00,829cfeae89dee1afee5fce682acf13de354c52e5e163b94f0861a223ee78b40d,True,True,True,False,True
3515599,e7cce30a4513e9ef2fab8a5015c73d03858bbd3a2b37a5b7360f2951ae5c5d30,2025-10-06 11:27:36+00:00,96f325a558255593cd357c3aa0d0b6b1bf845686a569d893bb263338d07a615c,True,True,True,False,True
3515614,5c589f85e4aef15be8c78fb6cbbc800011a56b7560d0b866b3ae538be0e6487d,2025-10-06 11:51:43+00:00,5e96a873d73d3e1d0a755b7b385f2bb2a4965fe9c4c1959b19250c4ee676a198,True,True,True,False,True
3515627,ebe27d9ab6c3cc0d73fb8a6fcdc3268f3395827313acf77db0967344e078b61a,2025-10-06 12:24:13+00:00,992953274e8792c6ed0e44702ab5351b6d32f91bda968fe05105b7700504721f,True,True,True,False,True
3515628,c4aee098b0e8ae111de8ccb491a6e42a4e8e14e2e48d8a18f7044d30a9eb4753,2025-10-06 12:24:18+00:00,ebe27d9ab6c3cc0d73fb8a6fcdc3268f3395827313acf77db0967344e078b61a,True,True,True,True,True
3515641,6e84ebb5f7bbb455cb90df033c31b310135b908bcc8dfcfbc950323d66270fa2,2025-10-06 12:55:56+00:00,3cbd48e9e55cafb2072df88d5f6e3cd267bf0c24bf01d2a9a5fd9457864aae21,True,True,True,False,True
3515652,add420e7ce1752d68c948d2e7b352712eb3104aea79ea2d0c6a1a574eb8dbcb2,2025-10-06 13:20:48+00:00,e4342cf8c72785c6c88345aebf0f8935c0f29aa8c16bae411f4e824272284b3b,True,True,True,False,True
3515669,b7547d441e74cf57dd0eda0e5f26e2f6ace4380b3897f5c4ba2adac61beaf096,2025-10-06 13:41:12+00:00,27f930156bdf10c7d274619a63f37db6048d5145662a666bb7d68e810eb8aa90,True,True,True,False,True
3515689,43e519cce72e3847b2c4dfaf8cbbc4a42b6791d514b7668071a79ca51a61e383,2025-10-06 14:15:45+00:00,c72369d82df3c80b6a4a79d6addf49efb33dd53d4ae4bbc00fac99515b0368d4,True,True,True,False,True
3515698,494a32c6e092c6a7af7b4f4e4b580a86926e47b50eedc37f785360981f2d214f,2025-10-06 14:24:59+00:00,517cf9f5d0cd1fb62b5dcc45846375d86a80e772bb9604159bc2015419055605,True,True,True,False,True
3515713,5c781a1fd86fa3e3d9cacae7902334503b573f28ae40938e9c8ec5486fbc7f3f,2025-10-06 15:08:31+00:00,a71a37366dc34cfd68adfbcec59525b4b6ef67f6e2076507eb9c73ba8a813a89,True,True,True,False,True
3515728,d4d5594c0072d597529c2a011cd91e04bd79e6fbcb2156455744dd3c267581b7,2025-10-06 15:35:30+00:00,5ab61e2969ec9c282f8d1b9ec5b75c26f66d1dc4bd4e590f63b81e4d20534a92,True,True,True,True,True
3515735,b79f7d1a3916de8aa940e023246a194987a9a4ecdc3bc053c1dfa52cde1e682c,2025-10-06 15:44:16+00:00,3044193d27557a9037b7e2aa065bbac060bf2f7840ca14f825f9829ecb925f5c,True,True,True,False,True
3515741,04cbb4d5822d48fcb2da6ee145fdb8ae20118cca5614bfdb04587300e821eb6b,2025-10-06 15:57:02+00:00,1fa0baaec73dca08392ea1d5909c566a264be0331c1c3dcbc468bab9135849dc,True,True,True,False,True
3515770,fd5a4c77b491ad8456582b3bd8c3dcbab696e865308352776294b7b51a393f1e,2025-10-06 16:59:51+00:00,7257beab58357ea3712951f502bc34ada919f17cae894cf711ef699541d545e9,False,True,True,False,True
3515772,d46f8bf2a626c4eec50611b0c98c8d03858c2b991defc76bbef49714daa2ee52,2025-10-06 17:05:22+00:00,97c22887b01c9f97b8d52c24b64cca8f111e644819409ce0903f3213e329f2f3,True,True,True,False,True
3515773,b5bebef5fb63438845871932d2b08651aa64ff846e7456a7cad3d993ba8920f2,2025-10-06 17:05:26+00:00,d46f8bf2a626c4eec50611b0c98c8d03858c2b991defc76bbef49714daa2ee52,True,True,True,True,True
3515775,c414605228a96e909bbf5aa2cc780ed9988b9d4822039a03e5b5c710dd58b2c3,2025-10-06 17:09:16+00:00,12fa0ec464f2467459c79e0eb9b49de244a061808c8dd3527639c730af9c8da8,True,True,True,False,True
3515793,6f9d17425a4761619560b0df6fdcc26975d453a47a77d801d237a30281330dbd,2025-10-06 17:42:09+00:00,0e71104f8c02e80d708a0333f5be3d26024f5d6caa4e660001c0799a64ca9d85,True,True,True,False,True
3515803,70d502b174011a519409d96b7887f37e56977acf71bc7f840464cc570fb76cdd,2025-10-06 17:59:38+00:00,e85829f22b5a6e79b5767be846354875233c2ae67c756562a04cd95e0215e07a,True,True,True,True,True
3515805,6f010967ae239aaea7c39b3906e62c8f9276f390c7d5aece78caaa95a9bcd993,2025-10-06 18:03:20+00:00,dde9b7f2cd79768eab1263c306bbf120d0d57137a6830b0e3742e3bf5a4eca6b,True,True,True,False,True
3515809,69893461ba9d653feec0755a171dd09437f06235a64bc9e3f28bc6f0f5a19067,2025-10-06 18:16:14+00:00,007397ef79e3cab0d837a8463aea5594670408e7e925af82614df09d1fe1d32f,True,True,True,False,True
3515810,1ea0caece85554984379ba95ef3ef1b23f9c57209fad64c9eee9421de22d5aa0,2025-10-06 18:17:08+00:00,69893461ba9d653feec0755a171dd09437f06235a64bc9e3f28bc6f0f5a19067,True,True,True,True,True
3515819,243d21324658601bd127d491e09eef1f504300a7c624d10026a79587ca55181a,2025-10-06 18:34:41+00:00,1a3f777b8d53d1d22488e052bd0a922c255600e1b6e7870dbd2cface2aecc238,True,True,True,False,True
3515829,328de00125e8b6c502720ce692202ee69e153785bb15b86b78a0ba497781ef86,2025-10-06 18:51:28+00:00,d26c41cae87278eb54223c932ab0d07dd2c17048a6ca1d5dfe3859d2c0d67456,True,True,True,False,True
3515831,3160fd112b8ad8dc1a6b1025c58cf5e4164aa2f134239be802bc9b68ec784f75,2025-10-06 18:57:18+00:00,913681c20d9b1e825c0347c281b8006bf2d5fc284c7e9d6a4bfc6693e7aa8996,True,True,True,False,True
3515833,60dc40e38bec95b779cb62d83aa506a008f816e78417f891ec2a2b342fa8407b,2025-10-06 18:58:33+00:00,964cb258d9ba7b83d0fdda1d0946c0495fbcc4750451474470a673bc86aed243,True,True,True,False,True
3515837,d359f91506c752c2f0b949fa942f491afdb0a079dbccee10f0bcbdd791c611ef,2025-10-06 19:10:29+00:00,6c2798045907a2b98e6dc58754327b6d55de3313146db483ada7606eacb74434,True,True,True,False,True
3515840,6ceaf1bf5ffca58bcccda9f935363c4d2f3c0509721449852a08d3c026715e6f,2025-10-06 19:18:09+00:00,04afd0f8f5e2a69d0187f9001dde65bb95ffff1b31b133e9785f67745b4040c6,True,True,True,False,True
3515849,df910ad0c133636f301ca3b58fbef5ebb36c2e114c62153d97e60d09e589e917,2025-10-06 19:39:51+00:00,d333a029991bb045814591e600d09e7d2017f9b89e0e5bb4bd4d1d0c2c79d0a0,True,True,True,True,True
3515871,92580255ca9e88e5cc7d9a39513687ce1f6d498838f0bf023a6f607873e1bc3f,2025-10-06 20:15:45+00:00,92d5e1653a843d2c141a6a57b2a755fa142759f275b8742dd17c2f4d9b749855,True,True,True,False,True
3515875,7b4977f88bb077e91db778f3ceb483c07de4fd0d7997ab29731cd518229655fa,2025-10-06 20:21:55+00:00,ac3c8da8e9bb9a032bb79946847d46927757f3c1e14ce700d4d13ca5bca8a997,True,True,True,False,True
3515882,c67f4709b96bbc2f90b402759f97c2e41471ca57efaa4ea58554149503b8211b,2025-10-06 20:38:16+00:00,b05c87f267b49065db6d5f4dabccbecd3a6cd244e91136756303ccda8107fc55,True,True,True,False,True
3515888,332d1d4d99012840c84db3cb69026d24e9c9ff1d92f0341f19449a8ededcc3c3,2025-10-06 20:45:07+00:00,3178dae026fc84397912d988269204aeb67f489f2a2b64529802a159688b8ec4,True,True,True,False,True
3515891,f86d921dda21d8cf1871fcd7830cc87851355b1ec67c2068fe78c15060ea224f,2025-10-06 20:59:30+00:00,ae55ae95bda0613c82ff2627f0fbfa8bf7f322a5de3e16d15b66ba01b3aa4720,True,True,True,False,True
3515899,23b2a0d494fcd5492e37bfed48c243828704d8ad20c5569d1ba7e145211022b2,2025-10-06 21:16:29+00:00,3696eb96e52ade23804b5adeee259dfb9bebd79ddf42dd0619a98e13e3427564,True,True,True,False,True
3515906,9505a9c0d9b511c927c2a30a199802bfede6aa1025b07be1b44fae4c513b740b,2025-10-06 21:38:48+00:00,9e00a24bef3442911ae29cfc5936640e2e85ddf142776a250a161d89025f918f,True,True,True,False,True
3515912,039e1174630cf01e02ff2eb2c90e5999fef27225f209f8fe2683ab102020611b,2025-10-06 21:54:57+00:00,3e3e402e3614732a0ff86aac44e0f484957b735b64e53a64c30420607dbfabe6,True,True,True,False,True
3515915,70fed805a9f5572780bf191053735b5f8db32f021f9e0dfedf2862526034cdeb,2025-10-06 22:10:23+00:00,d0f02dbd77a417d5e522eff33f244461dec84627a935d94205f461efc31c7788,True,True,True,False,True
3515918,a8932a39481fe1be8542be4d9228dfb84e181d27d69f414b23e4eb70a9d6536c,2025-10-06 22:19:28+00:00,c8bf9255545fc4873819585f17fe78344f4bae11aa26415e5912bb6632e45a5c,True,True,True,False,True
3515926,7b640eeb92eaf1d167de6efe6dd67f4ec93c47418ca50cb00f327bb98912eabb,2025-10-06 22:37:33+00:00,daf402edd34f6ba49f5a1def222bd833b01d24d773852d3028fca193774e6a25,True,True,True,False,True
3515928,40f40478b2b7914f6eb9e44df13fb5be1fbbbe7e12b324b4a9575b24cc006244,2025-10-06 22:41:59+00:00,aca6aa10dfdd22ee921cf17091f581ef34a0d92c7db7324ca6fa08c0977a9965,True,True,True,False,True
3515944,361262af7835ddeb178f103fa59f394c3d5b49f54e3a9837d717f670b01b8056,2025-10-06 23:17:31+00:00,c18cdf709c4150e6a8778370b6ebc03ff1545e484cfc2140b56fabf993351f39,True,True,True,False,True
3515955,5618160c0bb126aabd998ff4bc727da279051ef9d19692068c3d7e13b223cae9,2025-10-06 23:46:09+00:00,88e1a4af9a7ac7ad1995639dd9f2ccfffd57ccd7baaa196c705753a26094a323,True,True,True,False,True
3515959,9eabbf7be81a50bf811dcb97ad75433d3e764f99c729b4f3de8bc059ec84bd93,2025-10-06 23:56:46+00:00,ba7a7aab23d8544060330f10e58c36d564d3b81c1783e98abb78cf1185e16867,True,True,True,False,True
3515963,dad79bdf202513d9e7ba3a3daf0dc385328262e0a5b8dae6d4f13a52aa712bc9,2025-10-07 00:05:29+00:00,bafeb520af1bf2682cf809deaf08beb3c333b8931531e9980db3418d2ae3e60d,True,True,True,False,True
3515970,2dae02627d0016fb5fc619496ca47ee1145aeb91a5383065e11c6b8ed1bbd017,2025-10-07 00:14:19+00:00,af7377ccce945c1ac576818b0f5a726d4fe26a2239dc4e753136ff90ab6eefed,True,True,True,False,True
3515980,bec1d7f71adc0e4829f012cb3a2fd2d248f6f0cfbf9cca79e5e03b2adbd200a6,2025-10-07 00:33:07+00:00,79fe91fe6b8dc73dad09d8ab141e83cbe8d6629f74f320df7ae34d2dd054aaca,True,True,True,False,True
3515983,1a41f77bdb0eb5da7ba84c3fdd7bd966dc38d8e97fade88431bbe8b1f0ff28fb,2025-10-07 00:44:29+00:00,753870b18eee037c645caa565a3fd3726617eee877402f8baa45846a29ea2c01,True,True,True,False,True
